0.272702493,0.02019367
0.867855052,0.597829896
0.686252591,0.425683115
0.186145516,0.041271694
0.645338926,0.580301642
0.674375675,0.427871763
0.699879938,0.404807703
0.802841564,0.416099191
0.585520611,0.614734443
0.159362691,0.043879185
0.819060935,0.537459473
0.878940344,0.498259089
0.717795051,0.474461892
0.566033677,0.387396343
0.24742973,0.087999573
0.431249648,0.508121167
0.445587716,0.495087107
0.760391742,0.444561107
0.760510615,0.515525122
0.275494819,0.140478719
0.753968842,0.524162772
0.29449774,-0.0503884
0.804717984,0.398515224
0.300418039,0.351027136
0.688360546,0.373526723
0.852345401,0.406303936
0.668099899,0.531841348
0.304800741,0.150389929
0.6193675,0.480216866
0.686703089,0.361979344
0.718589859,0.416212573
0.826085146,0.575286896
0.42044841,-0.054640306
0.751415321,0.325021724
0.73059241,0.541059118
0.81390484,0.495235613
0.339090629,0.030999138
0.387754496,0.111295769
0.338508363,0.183845232
0.252169642,-0.027792077
0.192477984,0.248539504
0.579132816,0.596674753
0.709753564,0.627776265
0.385744506,0.173471897
0.378661421,0.247146939
0.646574261,0.322675381
0.609118024,0.647831712
0.75863507,0.597297179
0.112918894,0.039919664
0.07571968,0.212549149
0.262526612,0.153510776
0.400776043,0.011892806
0.249868973,0.087510966
0.300843499,-0.125478801
0.687329592,0.585402381
0.2160495,0.107752456
0.727973307,0.445424059
0.611661189,0.443567247
0.659200378,0.438264243
0.316661223,0.005127233
0.335511102,0.022028709
0.568790247,0.605633121
0.759945347,0.530666204
0.254527444,0.171592939
0.766837549,0.486441995
0.33289476,-0.011293685
0.377466774,0.155504538
0.399326027,0.153662508
0.836999238,0.564460048
0.171119963,0.12753686
0.506373282,0.41795237
0.560722898,0.720223842
0.348845476,0.225755863
0.251503093,-0.043765769
0.177615609,0.075315489
0.478794517,0.205951267
0.829635535,0.272892546
0.837778498,0.453830065
0.314005751,-0.036418264
0.777874637,0.658965983
0.667422914,0.450202738
0.413187585,-0.038254268
0.313650896,-0.052069716
0.337713942,0.142314507
0.208535456,0.036561098
0.751917523,0.397763749
0.704285129,0.017352975
0.660159168,0.686879191
0.239882597,0.039489328
0.261667488,0.120468314
0.221322822,-0.014796035
0.302200895,0.077336751
0.464646005,0.062440613
0.723534671,0.561586284
